2023-11-16 10:59:30.2800–TRACE–– Start Custom script schedule.
2023-11-16 10:59:30.2800–TRACE–- Currently on iteration : 0
2023-11-16 10:59:30.2875–TRACE–– Enter A-0 step.
2023-11-16 10:59:30.2875–TRACE–- A-1 initial 初始化 
2023-11-16 10:59:30.2875–TRACE–2023/11/16 10:59:30:2963| 0| COM85| S | CommandID      0| FA57000201
2023-11-16 10:59:30.3287–TRACE–2023/11/16 10:59:30:3287| 0| COM85| R | CommandID      0| C30D0A
2023-11-16 10:59:35.3069–TRACE–- A-1 進入偵測階段
2023-11-16 10:59:35.3069–TRACE–2023/11/16 10:59:35:3094| 0| COM85| S | CommandID      1| FA52010002
2023-11-16 10:59:35.3360–TRACE–2023/11/16 10:59:35:3360| 0| COM85| R | CommandID      1| FA010403040D0A
2023-11-16 10:59:35.3360–TRACE–2023/11/16 10:59:35:3395| 0| COM85| S | CommandID      2| FA52020002
2023-11-16 10:59:35.3648–TRACE–2023/11/16 10:59:35:3648| 0| COM85| R | CommandID      2| FA020403040D0A
2023-11-16 10:59:35.3648–TRACE–2023/11/16 10:59:35:3743| 0| COM85| S | CommandID      3| FA52030002
2023-11-16 10:59:35.3982–TRACE–2023/11/16 10:59:35:3981| 0| COM85| R | CommandID      3| FA030403040D0A
2023-11-16 10:59:35.3982–TRACE–2023/11/16 10:59:35:4004| 0| COM85| S | CommandID      4| FA52010001
2023-11-16 10:59:35.4292–TRACE–2023/11/16 10:59:35:4291| 0| COM85| R | CommandID      4| FA010401020D0A
2023-11-16 10:59:35.4292–TRACE–2023/11/16 10:59:35:4344| 0| COM85| S | CommandID      5| FA52020001
2023-11-16 10:59:35.4609–TRACE–2023/11/16 10:59:35:4609| 0| COM85| R | CommandID      5| FA020401020D0A
2023-11-16 10:59:35.4609–TRACE–2023/11/16 10:59:35:4638| 0| COM85| S | CommandID      6| FA52030001
2023-11-16 10:59:35.4881–TRACE–2023/11/16 10:59:35:4881| 0| COM85| R | CommandID      6| FA030401020D0A
2023-11-16 10:59:35.4881–TRACE–2023/11/16 10:59:35:4906| 0| COM85| S | CommandID      7| FA52010401
2023-11-16 10:59:35.5060–TRACE–2023/11/16 10:59:35:5060| 0| COM85| R | CommandID      7| FA010A0101020304050607080D0A
2023-11-16 10:59:35.5060–TRACE–2023/11/16 10:59:35:5089| 0| COM85| S | CommandID      8| FA52020401
2023-11-16 10:59:35.5344–TRACE–2023/11/16 10:59:35:5344| 0| COM85| R | CommandID      8| FA020A0101020304050607080D0A
2023-11-16 10:59:35.5344–TRACE–2023/11/16 10:59:35:5367| 0| COM85| S | CommandID      9| FA52030401
2023-11-16 10:59:35.5504–TRACE–2023/11/16 10:59:35:5504| 0| COM85| R | CommandID      9| FA030A0101020304050607080D0A
2023-11-16 10:59:35.5504–TRACE–2023/11/16 10:59:35:5525| 0| COM85| S | CommandID     10| FA52010101
2023-11-16 10:59:35.5662–TRACE–2023/11/16 10:59:35:5662| 0| COM85| R | CommandID     10| FA0103640D0A
2023-11-16 10:59:35.5662–TRACE–2023/11/16 10:59:35:5682| 0| COM85| S | CommandID     11| FA52020101
2023-11-16 10:59:35.5887–TRACE–2023/11/16 10:59:35:5887| 0| COM85| R | CommandID     11| FA0203640D0A
2023-11-16 10:59:35.5887–TRACE–2023/11/16 10:59:35:5923| 0| COM85| S | CommandID     12| FA52030101
2023-11-16 10:59:35.6193–TRACE–2023/11/16 10:59:35:6193| 0| COM85| R | CommandID     12| FA0303640D0A
2023-11-16 10:59:35.6193–TRACE–2023/11/16 10:59:35:6225| 0| COM85| S | CommandID     13| FA52010402
2023-11-16 10:59:35.6471–TRACE–2023/11/16 10:59:35:6471| 0| COM85| R | CommandID     13| FA010400870D0A
