2023-11-16 11:00:00.3308–TRACE–- A-2 initial 初始化 
2023-11-16 11:00:00.3308–TRACE–2023/11/16 11:00:00:3411| 0| COM85| S | CommandID    117| FA57000200
2023-11-16 11:00:00.3632–TRACE–2023/11/16 11:00:00:3632| 0| COM85| R | CommandID    117| C30D0A
2023-11-16 11:00:05.3460–TRACE–- A-2 進入偵測階段
2023-11-16 11:00:05.3460–TRACE–2023/11/16 11:00:05:3513| 0| COM85| S | CommandID    118| FA52010501
2023-11-16 11:00:05.3755–TRACE–2023/11/16 11:00:05:3755| 0| COM85| R | CommandID    118| FA0104000A0D0A
2023-11-16 11:00:05.3755–TRACE–2023/11/16 11:00:05:3817| 0| COM85| S | CommandID    119| FA52020501
2023-11-16 11:00:05.4127–TRACE–2023/11/16 11:00:05:4127| 0| COM85| R | CommandID    119| FA020400070D0A
2023-11-16 11:00:05.4127–TRACE–2023/11/16 11:00:05:4184| 0| COM85| S | CommandID    120| FA52030501
2023-11-16 11:00:05.4469–TRACE–2023/11/16 11:00:05:4469| 0| COM85| R | CommandID    120| FA030400010D0A
2023-11-16 11:00:08.3606–TRACE–2023/11/16 11:00:08:3606| 0| COM85| S | CommandID    121| FA52010501
2023-11-16 11:00:08.3958–TRACE–2023/11/16 11:00:08:3958| 0| COM85| R | CommandID    121| FA010400080D0A
2023-11-16 11:00:08.3958–TRACE–2023/11/16 11:00:08:4012| 0| COM85| S | CommandID    122| FA52020501
2023-11-16 11:00:08.4285–TRACE–2023/11/16 11:00:08:4285| 0| COM85| R | CommandID    122| FA020400040D0A
2023-11-16 11:00:08.4285–TRACE–2023/11/16 11:00:08:4342| 0| COM85| S | CommandID    123| FA52030501
2023-11-16 11:00:08.4625–TRACE–2023/11/16 11:00:08:4624| 0| COM85| R | CommandID    123| FA030400020D0A
2023-11-16 11:00:10.3501–TRACE–– Enter B-0 step.
2023-11-16 11:00:10.3501–TRACE–- Currently on iteration : 1
2023-11-16 11:00:10.3632–TRACE–– Enter A-0 step.
2023-11-16 11:00:10.3632–TRACE–- A-1 initial 初始化 
2023-11-16 11:00:10.3786–TRACE–2023/11/16 11:00:10:3786| 0| COM85| S | CommandID    124| FA57000201
2023-11-16 11:00:10.4076–TRACE–2023/11/16 11:00:10:4076| 0| COM85| R | CommandID    124| C30D0A
2023-11-16 11:00:15.3790–TRACE–- A-1 進入偵測階段
2023-11-16 11:00:15.3790–TRACE–2023/11/16 11:00:15:3853| 0| COM85| S | CommandID    125| FA52010002
2023-11-16 11:00:15.4129–TRACE–2023/11/16 11:00:15:4129| 0| COM85| R | CommandID    125| FA010403040D0A
2023-11-16 11:00:15.4129–TRACE–2023/11/16 11:00:15:4190| 0| COM85| S | CommandID    126| FA52020002
2023-11-16 11:00:15.4459–TRACE–2023/11/16 11:00:15:4459| 0| COM85| R | CommandID    126| FA020403040D0A
2023-11-16 11:00:15.4543–TRACE–2023/11/16 11:00:15:4543| 0| COM85| S | CommandID    127| FA52030002
2023-11-16 11:00:15.4887–TRACE–2023/11/16 11:00:15:4887| 0| COM85| R | CommandID    127| FA030403040D0A
2023-11-16 11:00:15.5038–TRACE–2023/11/16 11:00:15:5038| 0| COM85| S | CommandID    128| FA52010001
2023-11-16 11:00:15.5330–TRACE–2023/11/16 11:00:15:5330| 0| COM85| R | CommandID    128| FA010401020D0A
2023-11-16 11:00:15.5330–TRACE–2023/11/16 11:00:15:5386| 0| COM85| S | CommandID    129| FA52020001
2023-11-16 11:00:15.5662–TRACE–2023/11/16 11:00:15:5662| 0| COM85| R | CommandID    129| FA020401020D0A
2023-11-16 11:00:15.5662–TRACE–2023/11/16 11:00:15:5728| 0| COM85| S | CommandID    130| FA52030001
2023-11-16 11:00:15.5986–TRACE–2023/11/16 11:00:15:5986| 0| COM85| R | CommandID    130| FA030401020D0A
2023-11-16 11:00:15.6157–TRACE–2023/11/16 11:00:15:6156| 0| COM85| S | CommandID    131| FA52010401
2023-11-16 11:00:15.6490–TRACE–2023/11/16 11:00:15:6490| 0| COM85| R | CommandID    131| FA010A0101020304050607080D0A
2023-11-16 11:00:15.6559–TRACE–2023/11/16 11:00:15:6559| 0| COM85| S | CommandID    132| FA52020401
2023-11-16 11:00:15.6735–TRACE–2023/11/16 11:00:15:6734| 0| COM85| R | CommandID    132| FA020A0101020304050607080D0A
2023-11-16 11:00:15.6735–TRACE–2023/11/16 11:00:15:6791| 0| COM85| S | CommandID    133| FA52030401
2023-11-16 11:00:15.7075–TRACE–2023/11/16 11:00:15:7075| 0| COM85| R | CommandID    133| FA030A0101020304050607080D0A
2023-11-16 11:00:15.7192–TRACE–2023/11/16 11:00:15:7191| 0| COM85| S | CommandID    134| FA52010101
2023-11-16 11:00:15.7503–TRACE–2023/11/16 11:00:15:7502| 0| COM85| R | CommandID    134| FA0103640D0A
2023-11-16 11:00:15.7503–TRACE–2023/11/16 11:00:15:7551| 0| COM85| S | CommandID    135| FA52020101
2023-11-16 11:00:15.7828–TRACE–2023/11/16 11:00:15:7828| 0| COM85| R | CommandID    135| FA0203640D0A
2023-11-16 11:00:15.7828–TRACE–2023/11/16 11:00:15:7879| 0| COM85| S | CommandID    136| FA52030101
2023-11-16 11:00:15.8170–TRACE–2023/11/16 11:00:15:8170| 0| COM85| R | CommandID    136| FA0303640D0A
2023-11-16 11:00:15.8170–TRACE–2023/11/16 11:00:15:8226| 0| COM85| S | CommandID    137| FA52010402
2023-11-16 11:00:15.8494–TRACE–2023/11/16 11:00:15:8493| 0| COM85| R | CommandID    137| FA010400890D0A
2023-11-16 11:00:15.8494–TRACE–2023/11/16 11:00:15:8546| 0| COM85| S | CommandID    138| FA52020402
2023-11-16 11:00:15.8819–TRACE–2023/11/16 11:00:15:8819| 0| COM85| R | CommandID    138| FA020400890D0A
2023-11-16 11:00:15.8819–TRACE–2023/11/16 11:00:15:8886| 0| COM85| S | CommandID    139| FA52030402
