2023-11-16 13:54:21.3977–TRACE–– Start Custom script schedule.
2023-11-16 13:54:21.3977–TRACE–- Currently on iteration : 0
2023-11-16 13:54:21.3977–TRACE–– Enter A-0 step.
2023-11-16 13:54:21.3977–TRACE–- A-1 initial
2023-11-16 13:54:21.4094–TRACE–2023/11/16 13:54:21:4082| 0| COM85| S | CommandID      0| FA57000201
2023-11-16 13:54:21.4094–TRACE–2023/11/16 13:54:21:4202| 0| COM85| R | CommandID      0| C30D0A
2023-11-16 13:54:26.4100–TRACE–- A-1 進入偵測階段
2023-11-16 13:54:26.4100–TRACE–2023/11/16 13:54:26:4153| 0| COM85| S | CommandID      1| FA52010002
2023-11-16 13:54:26.4393–TRACE–2023/11/16 13:54:26:4392| 0| COM85| R | CommandID      1| FA010403040D0A
2023-11-16 13:54:26.4393–TRACE–2023/11/16 13:54:26:4418| 0| COM85| S | CommandID      2| FA52020002
2023-11-16 13:54:26.4596–TRACE–2023/11/16 13:54:26:4596| 0| COM85| R | CommandID      2| FA020403040D0A
2023-11-16 13:54:26.4596–TRACE–2023/11/16 13:54:26:4644| 0| COM85| S | CommandID      3| FA52030002
2023-11-16 13:54:26.4872–TRACE–2023/11/16 13:54:26:4871| 0| COM85| R | CommandID      3| FA030403040D0A
2023-11-16 13:54:26.4872–TRACE–2023/11/16 13:54:26:4893| 0| COM85| S | CommandID      4| FA52010001
2023-11-16 13:54:26.5020–TRACE–2023/11/16 13:54:26:5020| 0| COM85| R | CommandID      4| FA010401020D0A
2023-11-16 13:54:26.5020–TRACE–2023/11/16 13:54:26:5034| 0| COM85| S | CommandID      5| FA52020001
2023-11-16 13:54:26.5190–TRACE–2023/11/16 13:54:26:5190| 0| COM85| R | CommandID      5| FA020401020D0A
2023-11-16 13:54:26.5190–TRACE–2023/11/16 13:54:26:5206| 0| COM85| S | CommandID      6| FA52030001
2023-11-16 13:54:26.5375–TRACE–2023/11/16 13:54:26:5375| 0| COM85| R | CommandID      6| FA030401020D0A
