2023-11-16 15:01:00.7011–TRACE–– Start Custom script schedule.
2023-11-16 15:01:00.7011–TRACE–- Currently on iteration : 0
2023-11-16 15:01:00.7011–TRACE–– Enter A-0 step.
2023-11-16 15:01:00.7011–TRACE–- A-1 initial
2023-11-16 15:01:00.7170–TRACE–2023/11/16 15:01:00:7167| 0| COM85| S | CommandID      0| FA57000201
2023-11-16 15:01:00.7170–TRACE–2023/11/16 15:01:00:7290| 0| COM85| R | CommandID      0| C30D0A
2023-11-16 15:01:05.7320–TRACE–- A-1 進入偵測階段
2023-11-16 15:01:05.7320–TRACE–2023/11/16 15:01:05:7351| 0| COM85| S | CommandID      1| FA52010002
2023-11-16 15:01:05.7647–TRACE–2023/11/16 15:01:05:7646| 0| COM85| R | CommandID      1| FA010403040D0A
2023-11-16 15:01:05.7647–TRACE–2023/11/16 15:01:05:7681| 0| COM85| S | CommandID      2| FA52020002
2023-11-16 15:01:05.7945–TRACE–2023/11/16 15:01:05:7945| 0| COM85| R | CommandID      2| FA020403040D0A
2023-11-16 15:01:05.8137–TRACE–2023/11/16 15:01:05:8137| 0| COM85| S | CommandID      3| FA52030002
2023-11-16 15:01:05.8420–TRACE–2023/11/16 15:01:05:8419| 0| COM85| R | CommandID      3| FA030403040D0A
2023-11-16 15:01:05.8420–TRACE–2023/11/16 15:01:05:8480| 0| COM85| S | CommandID      4| FA52010001
2023-11-16 15:01:05.8748–TRACE–2023/11/16 15:01:05:8748| 0| COM85| R | CommandID      4| FA010401020D0A
2023-11-16 15:01:05.8748–TRACE–2023/11/16 15:01:05:8789| 0| COM85| S | CommandID      5| FA52020001
2023-11-16 15:01:05.9110–TRACE–2023/11/16 15:01:05:9110| 0| COM85| R | CommandID      5| FA020401020D0A
2023-11-16 15:01:05.9110–TRACE–2023/11/16 15:01:05:9148| 0| COM85| S | CommandID      6| FA52030001
2023-11-16 15:01:05.9412–TRACE–2023/11/16 15:01:05:9412| 0| COM85| R | CommandID      6| FA030401020D0A
2023-11-16 15:01:05.9412–TRACE–2023/11/16 15:01:05:9452| 0| COM85| S | CommandID      7| FA52010401
2023-11-16 15:01:05.9724–TRACE–2023/11/16 15:01:05:9724| 0| COM85| R | CommandID      7| FA010A0101020304050607080D0A
2023-11-16 15:01:05.9823–TRACE–2023/11/16 15:01:05:9823| 0| COM85| S | CommandID      8| FA52020401
2023-11-16 15:01:06.0006–TRACE–2023/11/16 15:01:06:0006| 0| COM85| R | CommandID      8| FA020A0101020304050607080D0A
2023-11-16 15:01:06.0151–TRACE–2023/11/16 15:01:06:0151| 0| COM85| S | CommandID      9| FA52030401
2023-11-16 15:01:06.0330–TRACE–2023/11/16 15:01:06:0330| 0| COM85| R | CommandID      9| FA030A0101020304050607080D0A
2023-11-16 15:01:06.0330–TRACE–2023/11/16 15:01:06:0385| 0| COM85| S | CommandID     10| FA52010101
2023-11-16 15:01:06.0720–TRACE–2023/11/16 15:01:06:0720| 0| COM85| R | CommandID     10| FA0103640D0A
2023-11-16 15:01:06.0767–TRACE–2023/11/16 15:01:06:0767| 0| COM85| S | CommandID     11| FA52020101
2023-11-16 15:01:06.1122–TRACE–2023/11/16 15:01:06:1121| 0| COM85| R | CommandID     11| FA0203640D0A
2023-11-16 15:01:06.1122–TRACE–2023/11/16 15:01:06:1198| 0| COM85| S | CommandID     12| FA52030101
2023-11-16 15:01:06.1479–TRACE–2023/11/16 15:01:06:1478| 0| COM85| R | CommandID     12| FA0303640D0A
2023-11-16 15:01:06.1548–TRACE–2023/11/16 15:01:06:1548| 0| COM85| S | CommandID     13| FA52010402
2023-11-16 15:01:06.1907–TRACE–2023/11/16 15:01:06:1907| 0| COM85| R | CommandID     13| FA010400870D0A
